dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
39795,coin_collector, go south,assistant,1,39795,0.0,3,0
39795,coin_collector," This is the present state of the game

-= Basement =-
You've entered a basement. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,39795,0.0,3,0
39795,coin_collector, go north,assistant,3,39795,0.0,3,0
39795,coin_collector," This is the present state of the game

-= Bathroom =-
You find yourself in a bathroom. A typical kind of place. Okay, just remember what you're here to do, and everything will go great.



You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,39795,0.0,3,0
39795,coin_collector, take coin,assistant,5,39795,0.0,3,0
39795,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,39795,0.0,3,0
39795,coin_collector, examine coin,assistant,7,39795,0.0,3,0
39795,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,39795,0.0,3,0
39795,coin_collector, go south,assistant,9,39795,0.0,3,0
39795,coin_collector," This is the present state of the game

-= Basement =-
You've entered a basement. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,39795,0.0,3,0
39795,coin_collector, take coin,assistant,11,39795,0.0,3,0
39795,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,39795,0.0,3,0
39795,coin_collector,"t see any such thing.

these are the possible verbs you can ",assistant,13,39795,0.0,3,0
39795,coin_collector," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,39795,0.0,3,0
39795,coin_collector, go south,assistant,15,39795,0.0,3,0
39795,coin_collector," This is the present state of the game
I beg your pardon?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,39795,0.0,3,0
39795,coin_collector, go south,assistant,17,39795,0.0,3,0
19064,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an exciting round of TextWorld? You do! Here is how to play! First thing I need you to do is to try to travel east. If you can finish that, try to move north. Then, pick-up the coin from the floor of the pantry. Alright, thanks!

-= Cookery =-
You arrive in a cookery. A normal one.



You need an unblocked exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,19064,0.0,3,0
19064,coin_collector, I will go east,assistant,1,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,19064,0.0,3,0
19064,coin_collector, I will look around,assistant,3,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,19064,0.0,3,0
19064,coin_collector, I will take the coin from the pantry,assistant,5,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,19064,0.0,3,0
19064,coin_collector, I will go north,assistant,7,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,19064,0.0,3,0
19064,coin_collector, I will examine the pantry,assistant,9,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,19064,0.0,3,0
19064,coin_collector, I will go east,assistant,11,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,19064,0.0,3,0
19064,coin_collector, I will go north,assistant,13,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,19064,0.0,3,0
19064,coin_collector, I will go east,assistant,15,19064,0.0,3,0
19064,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,19064,0.0,3,0
19064,coin_collector, I will go north,assistant,17,19064,0.0,3,0
25528,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First thing I need you to do is to go to the north. Then, make an effort to venture west. After that, recover the coin from the floor of the parlor. And if you do that, you're the winner!

-= Closet =-
You are in a closet. A normal one. I guess you better just go and list everything you see here.



There is an exit to the north. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25528,0.0,3,0
25528,coin_collector, I will go north.,assistant,1,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25528,0.0,3,0
25528,coin_collector, I will go west.,assistant,3,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25528,0.0,3,0
25528,coin_collector, I will take the coin from the floor of the parlor.,assistant,5,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25528,0.0,3,0
25528,coin_collector, I will examine the coin.,assistant,7,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,25528,0.0,3,0
25528,coin_collector, I will go north.,assistant,9,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,25528,0.0,3,0
25528,coin_collector, I will go west.,assistant,11,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,25528,0.0,3,0
25528,coin_collector, I will take the coin from the floor of the parlor.,assistant,13,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,25528,0.0,3,0
25528,coin_collector, I will examine the coin.,assistant,15,25528,0.0,3,0
25528,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,25528,0.0,3,0
25528,coin_collector, I will go north.,assistant,17,25528,0.0,3,0
43464,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First of all, take a trip south. If you can manage that, attempt to head east. Next, make an attempt to go to the north. Once you succeed at that, pick up the coin from the floor of the cookery. And if you do that, you're the winner!

-= Workshop =-
You've walked into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the workshop. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the south.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,43464,0.0,4,0
43464,coin_collector,ve walked into a typical room. Your mind races to think of w,assistant,1,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,3,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,5,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,7,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,9,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,11,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,13,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,15,43464,0.0,4,0
43464,coin_collector," This is the present state of the game
You seem to want to talk to someone, but I can't see whom.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,43464,0.0,4,0
43464,coin_collector,"m sorry, but that action is not recognized. Please choose fr",assistant,17,43464,0.0,4,0
40003,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, take a trip west. And then, travel west. Then, move south. With that accomplished, pick up the coin from the floor of the studio. And once you've done that, you win!

-= Office =-
Well, here we are in an office.



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40003,0.0,4,0
40003,coin_collector,,assistant,1,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
I beg your pardon?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40003,0.0,4,0
40003,coin_collector,look,assistant,3,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
-= Office =-
Well, here we are in an office.



There is an unblocked exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40003,0.0,4,0
40003,coin_collector,examine,assistant,5,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
What do you want to examine?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40003,0.0,4,0
40003,coin_collector,coin,assistant,7,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,40003,0.0,4,0
40003,coin_collector,go west,assistant,9,40003,0.0,4,0
40003,coin_collector," This is the present state of the game

-= Attic =-
You are in an attic. An ordinary kind of place.



There is an unblocked exit to the east. There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,40003,0.0,4,0
40003,coin_collector,go south,assistant,11,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,40003,0.0,4,0
40003,coin_collector,go east,assistant,13,40003,0.0,4,0
40003,coin_collector," This is the present state of the game

-= Office =-
Well, here we are in an office.



There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,40003,0.0,4,0
40003,coin_collector,take coin,assistant,15,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,40003,0.0,4,0
40003,coin_collector,go west,assistant,17,40003,0.0,4,0
64671,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to take a trip west. And then, head south. And then, take a trip west. And then, lift the coin from the floor of the laundromat. Once that's all handled, you can stop!

-= Dish-Pit =-
Ah, the dish-pit. This is some kind of dish-pit, really great normal vibes in this place, a wonderful normal atmosphere.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,64671,0.0,4,0
64671,coin_collector, go west,assistant,1,64671,0.0,4,0
64671,coin_collector," This is the present state of the game

-= Kitchen =-
You've just walked into a kitchen.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,64671,0.0,4,0
64671,coin_collector, go south,assistant,3,64671,0.0,4,0
64671,coin_collector," This is the present state of the game

-= Pantry =-
Look at you, bigshot, walking into a pantry like it isn't some huge deal.



You need an unblocked exit? You should try going north. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,64671,0.0,4,0
64671,coin_collector, go north,assistant,5,64671,0.0,4,0
64671,coin_collector," This is the present state of the game

-= Kitchen =-
You've just walked into a kitchen.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,64671,0.0,4,0
64671,coin_collector, go east,assistant,7,64671,0.0,4,0
64671,coin_collector," This is the present state of the game

-= Dish-Pit =-
Ah, the dish-pit. This is some kind of dish-pit, really great normal vibes in this place, a wonderful normal atmosphere.



There is an unguarded exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,64671,0.0,4,0
64671,coin_collector, take coin,assistant,9,64671,0.0,4,0
64671,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,64671,0.0,4,0
64671,coin_collector, look,assistant,11,64671,0.0,4,0
64671,coin_collector," This is the present state of the game
-= Dish-Pit =-
Ah, the dish-pit. This is some kind of dish-pit, really great normal vibes in this place, a wonderful normal atmosphere.



There is an unguarded exit to the west.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,64671,0.0,4,0
64671,coin_collector, take coin,assistant,13,64671,0.0,4,0
64671,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,64671,0.0,4,0
64671,coin_collector, look,assistant,15,64671,0.0,4,0
64671,coin_collector," This is the present state of the game
-= Dish-Pit =-
Ah, the dish-pit. This is some kind of dish-pit, really great normal vibes in this place, a wonderful normal atmosphere.



There is an unguarded exit to the west.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,64671,0.0,4,0
64671,coin_collector, take coin,assistant,17,64671,0.0,4,0
13924,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. Your first objective is to make an attempt to venture north. Then, go west. With that accomplished, head south. And then, lift the coin from the floor of the kitchenette. That's it!

-= Dish-Pit =-
Well, here we are in the dish-pit.



You don't like doors? Why not try going north, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,13924,0.0,4,0
13924,coin_collector, go north,assistant,1,13924,0.0,4,0
13924,coin_collector," This is the present state of the game

-= Garage =-
You are in a garage. A normal kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,13924,0.0,4,0
13924,coin_collector, go south,assistant,3,13924,0.0,4,0
