,dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
156,28814,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've entered a kitchen.

You see a fridge. The fridge contains a raw pork chop, a carrot, a green bell pepper, a green apple, an orange bell pepper and a raw red tuna. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things. You scan the room, seeing an oven. You can make out a table. The table is massive. On the table you make out a knife. I mean, just wow! Isn't TextWorld just the best? Hey, want to see a counter? Look over there, a counter. On the counter you can see a green hot pepper, a banana, a red apple and a cookbook. You see a gleam over in a corner, where you can see a stove. I guess it's true what they say, if you're looking for a stove, go to TextWorld. But there isn't a thing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,28814,1.3571428571428572,3,1
157,28814,cooking, go kitchen,assistant,1,28814,1.3571428571428572,3,1
158,28814,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,28814,1.3571428571428572,3,1
159,28814,cooking, examine cookbook,assistant,3,28814,1.3571428571428572,3,1
160,28814,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  green bell pepper
  pork chop

Directions:
dice the carrot
  roast the carrot
  chop the green bell pepper
  roast the green bell pepper
  chop the pork chop
  fry the pork chop
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,28814,1.3571428571428572,3,1
161,28814,cooking, chop carrot,assistant,5,28814,1.3571428571428572,3,1
162,28814,cooking," This is the present state of the game
(with the carrot)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,28814,1.3571428571428572,3,1
163,28814,cooking, chop green bell pepper,assistant,7,28814,1.3571428571428572,3,1
164,28814,cooking," This is the present state of the game
(with the green bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,28814,1.3571428571428572,3,1
165,28814,cooking, chop pork chop,assistant,9,28814,1.3571428571428572,3,1
166,28814,cooking," This is the present state of the game
(with the pork chop)
Cutting something requires a knife.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,28814,1.3571428571428572,3,1
167,28814,cooking, prepare meal,assistant,11,28814,1.3571428571428572,3,1
168,28814,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,28814,1.3571428571428572,3,1
169,28814,cooking, cook meal,assistant,13,28814,1.3571428571428572,3,1
170,28814,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,28814,1.3571428571428572,3,1
171,28814,cooking, cook pork chop,assistant,15,28814,1.3571428571428572,3,1
172,28814,cooking," This is the present state of the game
(with the pork chop)
You need to take the pork chop first.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,28814,1.3571428571428572,3,1
173,28814,cooking, take pork chop,assistant,17,28814,1.3571428571428572,3,1
174,28814,cooking," This is the present state of the game
You take the pork chop from the fridge.

<score>
1
</score><moves>
7
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,28814,1.3571428571428572,3,1
175,28814,cooking, cook pork chop,assistant,19,28814,1.3571428571428572,3,1
176,28814,cooking," This is the present state of the game
What do you want to cook the pork chop with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,28814,1.3571428571428572,3,1
177,28814,cooking, cook pork chop with carrot and green bell pepper,assistant,21,28814,1.3571428571428572,3,1
178,28814,cooking," This is the present state of the game
You can't use multiple objects with that verb.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,28814,1.3571428571428572,3,1
179,28814,cooking, cook pork chop with carrot,assistant,23,28814,1.3571428571428572,3,1
180,28814,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,28814,1.3571428571428572,3,1
181,28814,cooking, cook pork chop with carrot on stove,assistant,25,28814,1.3571428571428572,3,1
182,28814,cooking," This is the present state of the game
I only understood you as far as wanting to cook the pork chop with the carrot.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,28814,1.3571428571428572,3,1
183,28814,cooking, cook pork chop with carrot on stove,assistant,27,28814,1.3571428571428572,3,1
184,40316,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You're now in the kitchen. You can barely contain your excitement.

You can see a fridge. The fridge contains an orange bell pepper, a red onion, a red bell pepper, a yellow onion, a carrot and a lettuce. You can make out a closed oven in the room. You can see a table. On the table you can see a cookbook and a knife. Look over there! a counter. The counter is vast. On the counter you can see a red hot pepper, a raw red potato and a yellow bell pepper. You bend down to tie your shoe. When you stand up, you notice a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40316,1.3571428571428572,3,1
185,40316,cooking, go kitchen,assistant,1,40316,1.3571428571428572,3,1
186,40316,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40316,1.3571428571428572,3,1
187,40316,cooking, examine cookbook,assistant,3,40316,1.3571428571428572,3,1
188,40316,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
orange bell pepper
  red hot pepper
  red onion

Directions:
slice the orange bell pepper
  fry the orange bell pepper
  dice the red hot pepper
  roast the red hot pepper
  chop the red onion
  roast the red onion
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40316,1.3571428571428572,3,1
189,40316,cooking, chop red onion,assistant,5,40316,1.3571428571428572,3,1
190,40316,cooking," This is the present state of the game
(with the red onion)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40316,1.3571428571428572,3,1
191,40316,cooking, dice red hot pepper,assistant,7,40316,1.3571428571428572,3,1
192,40316,cooking," This is the present state of the game
(with the red hot pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,40316,1.3571428571428572,3,1
193,40316,cooking, cook red onion,assistant,9,40316,1.3571428571428572,3,1
194,40316,cooking," This is the present state of the game
(with the red onion)
You need to take the red onion first.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,40316,1.3571428571428572,3,1
195,40316,cooking, take red onion,assistant,11,40316,1.3571428571428572,3,1
196,40316,cooking," This is the present state of the game
You take the red onion from the fridge.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,40316,1.3571428571428572,3,1
197,40316,cooking, cook red onion,assistant,13,40316,1.3571428571428572,3,1
198,40316,cooking," This is the present state of the game
What do you want to cook the red onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,40316,1.3571428571428572,3,1
199,40316,cooking, cook red onion with orange bell pepper,assistant,15,40316,1.3571428571428572,3,1
200,40316,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,40316,1.3571428571428572,3,1
201,40316,cooking, prepare meal,assistant,17,40316,1.3571428571428572,3,1
202,40316,cooking," This is the present state of the game
Something still needs to be cooked.

<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,40316,1.3571428571428572,3,1
203,40316,cooking, cook red onion with orange bell pepper,assistant,19,40316,1.3571428571428572,3,1
204,40316,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,40316,1.3571428571428572,3,1
205,40316,cooking, cook red onion with orange bell pepper using stove,assistant,21,40316,1.3571428571428572,3,1
206,40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,40316,1.3571428571428572,3,1
207,40316,cooking, cook red onion with orange bell pepper using stove,assistant,23,40316,1.3571428571428572,3,1
208,40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,40316,1.3571428571428572,3,1
209,40316,cooking, cook red onion with orange bell pepper using stove,assistant,25,40316,1.3571428571428572,3,1
210,40316,cooking," This is the present state of the game
I only understood you as far as wanting to cook the red onion with the orange bell pepper.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,40316,1.3571428571428572,3,1
211,40316,cooking, cook red onion with orange bell pepper using stove,assistant,27,40316,1.3571428571428572,3,1
212,48704,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've just shown up in a kitchen. You begin looking for stuff.

What's that over there? It looks like it's a fridge. The fridge contains a white onion, a raw white tuna, a raw pork chop, a red onion, a raw red tuna, a lettuce and a carrot. You can make out a closed oven in the corner. You can make out a table. The table is massive. On the table you can make out a cookbook. Huh, weird. You make out a counter. On the counter you make out a red hot pepper, a yellow apple, a red apple, a green hot pepper, a green apple and a knife. You can make out a stove. But the thing is empty, unfortunately. Hm. Oh well



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,48704,2.7142857142857144,3,1
213,48704,cooking, go kitchen,assistant,1,48704,2.7142857142857144,3,1
214,48704,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,48704,2.7142857142857144,3,1
215,48704,cooking, examine cookbook,assistant,3,48704,2.7142857142857144,3,1
216,48704,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red hot pepper
  white onion
  white tuna

Directions:
slice the red hot pepper
  roast the red hot pepper
  chop the white onion
  fry the white onion
  chop the white tuna
  fry the white tuna
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,48704,2.7142857142857144,3,1
217,48704,cooking, chop red hot pepper,assistant,5,48704,2.7142857142857144,3,1
218,48704,cooking," This is the present state of the game
(with the red hot pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,48704,2.7142857142857144,3,1
219,48704,cooking, roast red hot pepper,assistant,7,48704,2.7142857142857144,3,1
220,48704,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,48704,2.7142857142857144,3,1
221,48704,cooking, cook white onion,assistant,9,48704,2.7142857142857144,3,1
222,48704,cooking," This is the present state of the game
(with the white onion)
You need to take the white onion first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,48704,2.7142857142857144,3,1
223,48704,cooking, take white onion,assistant,11,48704,2.7142857142857144,3,1
224,48704,cooking," This is the present state of the game
You take the white onion from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,48704,2.7142857142857144,3,1
225,48704,cooking, fry white onion,assistant,13,48704,2.7142857142857144,3,1
226,48704,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,48704,2.7142857142857144,3,1
227,48704,cooking, cook white onion,assistant,15,48704,2.7142857142857144,3,1
228,48704,cooking," This is the present state of the game
What do you want to cook the white onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,48704,2.7142857142857144,3,1
229,48704,cooking, cook white onion with stove,assistant,17,48704,2.7142857142857144,3,1
230,48704,cooking," This is the present state of the game
You fried the white onion.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,48704,2.7142857142857144,3,1
231,48704,cooking, chop white tuna,assistant,19,48704,2.7142857142857144,3,1
232,48704,cooking," This is the present state of the game
(with the white tuna)
Cutting something requires a knife.

<score>
2
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,48704,2.7142857142857144,3,1
233,48704,cooking, prepare meal,assistant,21,48704,2.7142857142857144,3,1
234,48704,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,48704,2.7142857142857144,3,1
235,48704,cooking, slice white tuna,assistant,23,48704,2.7142857142857144,3,1
236,48704,cooking," This is the present state of the game
(with the white tuna)
Cutting something requires a knife.

<score>
2
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,48704,2.7142857142857144,3,1
237,48704,cooking,  prepare meal,assistant,25,48704,2.7142857142857144,3,1
238,48704,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
9
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,48704,2.7142857142857144,3,1
239,48704,cooking, slice white tuna,assistant,27,48704,2.7142857142857144,3,1
