dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
5448,coin_collector,take coin,assistant,9,5448,1.0,5
61781,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First of all, go to the west. Once you finish that, make an effort to take a trip north. Then, try to go west. After that, attempt to move south. After that, recover the coin from the floor of the cellar. Alright, thanks!

-= Bedchamber =-
You're now in the bedchamber.



There is an exit to the west. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,61781,1.0,5
61781,coin_collector,go west,assistant,1,61781,1.0,5
61781,coin_collector," This is the present state of the game

-= Sauna =-
You find yourself in a sauna. An usual kind of place. You can barely contain your excitement.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,61781,1.0,5
61781,coin_collector,go north,assistant,3,61781,1.0,5
61781,coin_collector," This is the present state of the game

-= Office =-
You are in an office. Okay, just remember what you're here to do, and everything will go great.



There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,61781,1.0,5
61781,coin_collector,go west,assistant,5,61781,1.0,5
61781,coin_collector," This is the present state of the game

-= Vault =-
A crooked sign tells you that you are now in the vault. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,61781,1.0,5
61781,coin_collector,go south,assistant,7,61781,1.0,5
61781,coin_collector," This is the present state of the game

-= Cellar =-
You find yourself in a cellar. An ordinary kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the north. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,61781,1.0,5
61781,coin_collector,take coin,assistant,9,61781,1.0,5
56296,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting game of TextWorld! Here is how to play! First step, head north. And then, try to go east. After that, make an effort to venture east. If you can do that, try to venture south. And then, recover the coin from the floor of the kitchen. That's it!

-= Vault =-
Welcome to the vault.



You don't like doors? Why not try going north, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,56296,1.0,5
56296,coin_collector,go north,assistant,1,56296,1.0,5
56296,coin_collector," This is the present state of the game

-= Bathroom =-
You find yourself in a bathroom. A standard kind of place. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an unblocked exit to the south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,56296,1.0,5
56296,coin_collector,go east,assistant,3,56296,1.0,5
56296,coin_collector," This is the present state of the game

-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,56296,1.0,5
56296,coin_collector,go east,assistant,5,56296,1.0,5
56296,coin_collector," This is the present state of the game

-= Canteen =-
You've entered a canteen. You begin to take stock of what's here.



You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,56296,1.0,5
56296,coin_collector,go south,assistant,7,56296,1.0,5
56296,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. A typical kind of place.



There is an exit to the north. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,56296,1.0,5
56296,coin_collector,take coin,assistant,9,56296,1.0,5
42299,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting game of TextWorld! First off, go west. Then, head south. And then, attempt to travel south. And then, make an attempt to move south. Then, pick up the coin from the floor of the cubicle. And if you do that, you're the winner!

-= Restroom =-
Well, here we are in a restroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,42299,1.0,5
42299,coin_collector,go west,assistant,1,42299,1.0,5
42299,coin_collector," This is the present state of the game

-= Scullery =-
You find yourself in a scullery. A normal kind of place. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42299,1.0,5
42299,coin_collector,go south,assistant,3,42299,1.0,5
42299,coin_collector," This is the present state of the game

-= Study =-
This might come as a shock to you, but you've just stumbled into a study. The room is well lit.



You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42299,1.0,5
42299,coin_collector,go south,assistant,5,42299,1.0,5
42299,coin_collector," This is the present state of the game

-= Sauna =-
You're now in the sauna.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,42299,1.0,5
42299,coin_collector,go south,assistant,7,42299,1.0,5
42299,coin_collector," This is the present state of the game

-= Cubicle =-
Ah, the cubicle. This is some kind of cubicle, really great typical vibes in this place, a wonderful typical atmosphere. And now, well, you're in it.



You need an unguarded exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,42299,1.0,5
42299,coin_collector,take coin,assistant,9,42299,1.0,5
60345,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, head east. And then, make an attempt to go to the east. Then, try to go to the north. And then, make an effort to go north. If you can get through with that, pick up the coin from the floor of the parlor. And if you do that, you're the winner!

-= Kitchenette =-
You find yourself in a kitchenette. An ordinary one. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,60345,1.0,5
60345,coin_collector,go east,assistant,1,60345,1.0,5
60345,coin_collector," This is the present state of the game

-= Playroom =-
You arrive in a playroom. A standard one.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,60345,1.0,5
60345,coin_collector,go east,assistant,3,60345,1.0,5
60345,coin_collector," This is the present state of the game

-= Restroom =-
You are in a restroom. An usual one.



There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,60345,1.0,5
60345,coin_collector,go north,assistant,5,60345,1.0,5
60345,coin_collector," This is the present state of the game

-= Launderette =-
You arrive in a launderette. A normal one.



There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,60345,1.0,5
60345,coin_collector,go north,assistant,7,60345,1.0,5
60345,coin_collector," This is the present state of the game

-= Parlor =-
You are in a parlor. An ordinary one. You begin to take stock of what's here.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,60345,1.0,5
60345,coin_collector,take coin,assistant,9,60345,1.0,5
8471,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First step, go to the west. And then, head north. Then, try to go to the east. With that over with, head east. After that, make an attempt to go to the north. Then, lift the coin from the floor of the cellar. And if you do that, you're the winner!

-= Bedroom =-
Ah, the bedroom. This is some kind of bedroom, really great usual vibes in this place, a wonderful usual atmosphere.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,8471,0.75,6
8471,coin_collector,go west,assistant,1,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A typical one. You begin to take stock of what's in the room.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,8471,0.75,6
8471,coin_collector,go east,assistant,3,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Bedroom =-
Ah, the bedroom. This is some kind of bedroom, really great usual vibes in this place, a wonderful usual atmosphere.



There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,8471,0.75,6
8471,coin_collector,go west,assistant,5,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A typical one. You begin to take stock of what's in the room.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,8471,0.75,6
8471,coin_collector,go north,assistant,7,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Lounge =-
I just think it's great that you've just entered a lounge. You begin looking for stuff.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,8471,0.75,6
8471,coin_collector,go east,assistant,9,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Vault =-
You are in a vault. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,8471,0.75,6
8471,coin_collector,go east,assistant,11,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Laundromat =-
You've just walked into a laundromat.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,8471,0.75,6
8471,coin_collector,go north,assistant,13,8471,0.75,6
8471,coin_collector," This is the present state of the game

-= Cellar =-
You find yourself in a cellar. A typical kind of place.



There is an unblocked exit to the south.

There is a coin on the floor.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,8471,0.75,6
8471,coin_collector,take coin,assistant,15,8471,0.75,6
22349,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing session of TextWorld! Here is your task for today. First stop, attempt to go north. And then, go east. Following that, head north. After that, make an attempt to move east. Next, make an attempt to take a trip north. With that accomplished, retrieve the coin from the floor of the study. And if you do that, you're the winner!

-= Kitchenette =-
Well, here we are in the kitchenette. The room is well lit.



There is an exit to the north. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,22349,1.0,6
22349,coin_collector,go north,assistant,1,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Lounge =-
You arrive in a lounge. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the south.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,22349,1.0,6
22349,coin_collector,go east,assistant,3,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Closet =-
You're now in the closet. You begin to take stock of what's in the room.



You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,22349,1.0,6
22349,coin_collector,go north,assistant,5,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Vault =-
You've just walked into a vault.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,22349,1.0,6
22349,coin_collector,go east,assistant,7,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Cookery =-
You're now in the cookery.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,22349,1.0,6
22349,coin_collector,go north,assistant,9,22349,1.0,6
22349,coin_collector," This is the present state of the game

-= Study =-
I am sorry to announce that you are now in the study. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,22349,1.0,6
22349,coin_collector,take coin,assistant,11,22349,1.0,6
57003,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First, it would be fantastic if you could attempt to travel south. Then, venture east. After that, head south. With that over with, travel south. Once you succeed at that, move south. Then, pick up the coin from the floor of the basement. And if you do that, you're the winner!

-= Study =-
Of every study you could have sauntered into, you had to saunter into a standard one. Let's see what's in here.



You need an unblocked exit? You should try going south.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,57003,1.0,6
57003,coin_collector,go south,assistant,1,57003,1.0,6
57003,coin_collector," This is the present state of the game

-= Bedroom =-
I never took you for the sort of person who would show up in a bedroom, but I guess I was wrong.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,57003,1.0,6
57003,coin_collector,go east,assistant,3,57003,1.0,6
57003,coin_collector," This is the present state of the game

-= Bathroom =-
You are in a bathroom. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unblocked exit to the south. There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,57003,1.0,6
57003,coin_collector,go south,assistant,5,57003,1.0,6
57003,coin_collector," This is the present state of the game

-= Cubicle =-
Ah, the cubicle. This is some kind of cubicle, really great typical vibes in this place, a wonderful typical atmosphere. And now, well, you're in it. The room is well lit.



You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,57003,1.0,6
57003,coin_collector,go south,assistant,7,57003,1.0,6
57003,coin_collector," This is the present state of the game

-= Lounge =-
You arrive in a lounge. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the north. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,57003,1.0,6
57003,coin_collector,go south,assistant,9,57003,1.0,6
57003,coin_collector," This is the present state of the game

-= Basement =-
You find yourself in a basement. An ordinary one.



You need an unguarded exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,57003,1.0,6
57003,coin_collector,take coin,assistant,11,57003,1.0,6
