dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
48932,coin_collector,"go west
",assistant,1,48932,0.5,2,1
48932,coin_collector," This is the present state of the game

-= Vault =-
You are in a vault. An ordinary one. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,48932,0.5,2,1
48932,coin_collector,"lift coin from floor
",assistant,3,48932,0.5,2,1
48932,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,48932,0.5,2,1
48932,coin_collector,"pick up coin from floor
",assistant,5,48932,0.5,2,1
48932,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,48932,0.5,2,1
48932,coin_collector,pick up coin,assistant,7,48932,0.5,2,1
11806,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First of all, you could, like, make an effort to go north. Okay, and then, retrieve the coin from the floor of the laundromat. And if you do that, you're the winner!

-= Scullery =-
Guess what, you are in a place we're calling a scullery. You begin looking for stuff.



You need an unguarded exit? You should try going north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,11806,1.0,2,1
11806,coin_collector,north,assistant,1,11806,1.0,2,1
11806,coin_collector," This is the present state of the game

-= Laundromat =-
You are in a laundromat.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,11806,1.0,2,1
11806,coin_collector,pick up coin,assistant,3,11806,1.0,2,1
29569,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First off, attempt to take a trip north. Then, pick up the coin from the floor of the office. Once that's all handled, you can stop!

-= Dish-Pit =-
You've just shown up in a dish-pit.



You need an unguarded exit? You should try going north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,29569,0.6666666666666666,2,1
29569,coin_collector,Go north,assistant,1,29569,0.6666666666666666,2,1
29569,coin_collector," This is the present state of the game

-= Office =-
You arrive in an office. A normal one.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,29569,0.6666666666666666,2,1
29569,coin_collector,Pick up the coin from the floor of the office,assistant,3,29569,0.6666666666666666,2,1
29569,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,29569,0.6666666666666666,2,1
29569,coin_collector,Pick up the coin,assistant,5,29569,0.6666666666666666,2,1
40435,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another profound session of TextWorld! First off, make an effort to go to the south. That done, pick up the coin from the floor of the workshop. That's it!

-= Studio =-
You find yourself in a studio. A normal kind of place.



There is an unguarded exit to the south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40435,1.0,2,1
40435,coin_collector,go south,assistant,1,40435,1.0,2,1
40435,coin_collector," This is the present state of the game

-= Workshop =-
If you're wondering why everything seems so typical all of a sudden, it's because you've just sauntered into the workshop. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40435,1.0,2,1
40435,coin_collector,pick up coin,assistant,3,40435,1.0,2,1
52187,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting game of TextWorld! Here is how to play! Your first objective is to go to the south. After that, lift the coin from the floor of the study. And if you do that, you're the winner!

-= Workshop =-
Okay, so you're in a workshop, cool, but is it standard? You better believe it is.



There is an unguarded exit to the south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,52187,1.0,2,1
52187,coin_collector,south,assistant,1,52187,1.0,2,1
52187,coin_collector," This is the present state of the game

-= Study =-
You've just shown up in a study. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the north. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,52187,1.0,2,1
52187,coin_collector,pick up coin,assistant,3,52187,1.0,2,1
33969,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First stop, venture east. And then, pick up the coin from the floor of the chamber. And once you've done that, you win!

-= Studio =-
If you're wondering why everything seems so normal all of a sudden, it's because you've just sauntered into the studio.



There is an exit to the east. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,33969,1.0,2,1
33969,coin_collector,go east,assistant,1,33969,1.0,2,1
33969,coin_collector," This is the present state of the game

-= Chamber =-
You've just shown up in a chamber.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,33969,1.0,2,1
33969,coin_collector,pick up coin,assistant,3,33969,1.0,2,1
31448,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting episode of TextWorld! Here is your task for today. Your first objective is to make an attempt to go to the north. Once you do that, pick-up the coin from the floor of the chamber. And if you do that, you're the winner!

-= Spare Room =-
Well, here we are in the spare room. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unblocked exit to the north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,31448,1.0,2,1
31448,coin_collector,north,assistant,1,31448,1.0,2,1
31448,coin_collector," This is the present state of the game

-= Chamber =-
You are in a chamber. An ordinary one. You start to take note of what's in the room.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,31448,1.0,2,1
31448,coin_collector,pick up coin,assistant,3,31448,1.0,2,1
47768,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is how to play! First thing I need you to do is to try to go east. Once you succeed at that, pick up the coin from the floor of the spare room. And once you've done that, you win!

-= Bathroom =-
You've entered a bathroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,47768,1.0,2,1
47768,coin_collector,"go east
",assistant,1,47768,1.0,2,1
47768,coin_collector," This is the present state of the game

-= Spare Room =-
Well, here we are in a spare room. You begin to take stock of what's here.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,47768,1.0,2,1
47768,coin_collector,"pick up coin
",assistant,3,47768,1.0,2,1
49971,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! Here is how to play! First off, head north. With that done, go to the west. Then, pick up the coin from the floor of the shower. Once that's all handled, you can stop!

-= Cookery =-
You've entered a cookery.



You don't like doors? Why not try going north, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,49971,0.0,3,0
49971,coin_collector,go north | go west | pick up coin from floor of shower | sto,assistant,1,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,49971,0.0,3,0
49971,coin_collector,go north,assistant,3,49971,0.0,3,0
49971,coin_collector," This is the present state of the game

-= Washroom =-
Well, here we are in a washroom.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,49971,0.0,3,0
49971,coin_collector,go west | pick up coin from floor of shower | stop | go sout,assistant,5,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,49971,0.0,3,0
49971,coin_collector,pick up coin from floor of shower,assistant,7,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,49971,0.0,3,0
49971,coin_collector,stop | go south | go east | go west | pick up coin from floo,assistant,9,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,49971,0.0,3,0
49971,coin_collector,stop | go south | go east | go west | stop,assistant,11,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,49971,0.0,3,0
49971,coin_collector,invalid action,assistant,13,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,49971,0.0,3,0
49971,coin_collector,go north | go south | go east | go west | pick up coin from ,assistant,15,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,49971,0.0,3,0
49971,coin_collector,go south | go east | go west | stop | pick up coin from floo,assistant,17,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,49971,0.0,3,0
49971,coin_collector,stop | go east | go west | pick up coin from floor of sho,assistant,19,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,49971,0.0,3,0
49971,coin_collector,go east | go west | stop | pick up coin from floor of sho,assistant,21,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,49971,0.0,3,0
49971,coin_collector,go west | stop | pick up coin from floor of shower | go sout,assistant,23,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,49971,0.0,3,0
49971,coin_collector,stop | pick up coin from floor of shower | go south | go e,assistant,25,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,49971,0.0,3,0
49971,coin_collector,go east | stop | pick up coin from floor of shower | go so,assistant,27,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,49971,0.0,3,0
49971,coin_collector,stop | pick up coin from floor of shower | go south | go w,assistant,29,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,49971,0.0,3,0
49971,coin_collector,go west | stop | pick up coin from floor of shower | go so,assistant,31,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,49971,0.0,3,0
49971,coin_collector,stop | pick up coin from floor of shower | go south | stop,assistant,33,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,49971,0.0,3,0
49971,coin_collector,go south | stop | pick up coin from floor of shower | go e,assistant,35,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to go south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,49971,0.0,3,0
49971,coin_collector,stop | pick up coin from floor of shower | go east | stop,assistant,37,49971,0.0,3,0
51340,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First of all, you could, like, make an attempt to move west. After that, try to travel west. And then, lift the coin from the floor of the spare room. Once that's all handled, you can stop!

-= Scullery =-
This scullery you have just entered is definitely normal. I guess you better just go and list everything you see here.



You don't like doors? Why not try going west, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,51340,0.0,3,0
51340,coin_collector,"go west | system
",assistant,1,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,51340,0.0,3,0
51340,coin_collector,"go west | system
",assistant,3,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,51340,0.0,3,0
51340,coin_collector,"pick up coin from floor | system
",assistant,5,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,51340,0.0,3,0
51340,coin_collector,"go west | system
",assistant,7,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,9,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,51340,0.0,3,0
51340,coin_collector,"pick up coin from floor | system
",assistant,11,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,13,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,51340,0.0,3,0
51340,coin_collector,"pick up coin from floor | system
",assistant,15,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,17,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,19,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,21,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,23,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,25,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,27,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,29,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,31,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,33,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,51340,0.0,3,0
51340,coin_collector,"go spare room | system
",assistant,35,51340,0.0,3,0
51340,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,51340,0.0,3,0
51340,coin_collector,"pick up coin | system
",assistant,37,51340,0.0,3,0
49971,coin_collector,Go north,assistant,1,49971,0.0,3,0
49971,coin_collector," This is the present state of the game

-= Washroom =-
Well, here we are in a washroom.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,49971,0.0,3,0
49971,coin_collector,Go west,assistant,3,49971,0.0,3,0
49971,coin_collector," This is the present state of the game

-= Shower =-
You arrive in a shower. A normal kind of place. You begin to take stock of what's in the room.



There is an unblocked exit to the east.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,49971,0.0,3,0
49971,coin_collector,Pick up the coin from the floor of the shower.,assistant,5,49971,0.0,3,0
49971,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,49971,0.0,3,0
49971,coin_collector,Pick up the coin from the floor.,assistant,7,49971,0.0,3,0
